"id","title","description","category","price","discountPercentage","rating","stock","tags[0]","tags[1]","brand","sku","weight","dimensions.width","dimensions.height","dimensions.depth","warrantyInformation","shippingInformation","availabilityStatus","reviews[0].rating","reviews[0].comment","reviews[0].date","reviews[0].reviewerName","reviews[0].reviewerEmail","reviews[1].rating","reviews[1].comment","reviews[1].date","reviews[1].reviewerName","reviews[1].reviewerEmail","reviews[2].rating","reviews[2].comment","reviews[2].date","reviews[2].reviewerName","reviews[2].reviewerEmail","returnPolicy","minimumOrderQuantity","meta.createdAt","meta.updatedAt","meta.barcode","meta.qrCode","images[0]","thumbnail","images[1]","images[2]","images[3]"
12,"Annibale Colombo Sofa","The Annibale Colombo Sofa is a sophisticated and comfortable seating option, featuring exquisite design and premium upholstery for your living room.","furniture",2499.99,14.4,3.92,60,"furniture","sofas","Annibale Colombo","FUR-ANN-ANN-012",6,12.75,20.55,19.06,"Lifetime warranty","Ships in 1 week","In Stock",3,"Very unhappy with my purchase!","2025-04-30T09:41:02.053Z","Christian Perez","christian.perez@x.dummyjson.com",5,"Fast shipping!","2025-04-30T09:41:02.053Z","Lillian Bishop","lillian.bishop@x.dummyjson.com",1,"Poor quality!","2025-04-30T09:41:02.053Z","Lillian Simmons","lillian.simmons@x.dummyjson.com","7 days return policy",1,"2025-04-30T09:41:02.053Z","2025-04-30T09:41:02.053Z","1777662847736","https://cdn.dummyjson.com/public/qr-code.png","https://cdn.dummyjson.com/product-images/furniture/annibale-colombo-sofa/1.webp","https://cdn.dummyjson.com/product-images/furniture/annibale-colombo-sofa/thumbnail.webp","https://cdn.dummyjson.com/product-images/furniture/annibale-colombo-sofa/2.webp","https://cdn.dummyjson.com/product-images/furniture/annibale-colombo-sofa/3.webp",
13,"Bedside Table African Cherry","The Bedside Table in African Cherry is a stylish and functional addition to your bedroom, providing convenient storage space and a touch of elegance.","furniture",299.99,19.09,2.87,64,"furniture","bedside tables","Furniture Co.","FUR-FUR-BED-013",2,13.47,24.99,27.35,"5 year warranty","Ships overnight","In Stock",4,"Excellent quality!","2025-04-30T09:41:02.053Z","Aaliyah Hanson","aaliyah.hanson@x.dummyjson.com",4,"Excellent quality!","2025-04-30T09:41:02.053Z","Liam Smith","liam.smith@x.dummyjson.com",4,"Highly recommended!","2025-04-30T09:41:02.053Z","Avery Barnes","avery.barnes@x.dummyjson.com","7 days return policy",3,"2025-04-30T09:41:02.053Z","2025-04-30T09:41:02.053Z","6441287925979","https://cdn.dummyjson.com/public/qr-code.png","https://cdn.dummyjson.com/product-images/furniture/bedside-table-african-cherry/1.webp","https://cdn.dummyjson.com/product-images/furniture/bedside-table-african-cherry/thumbnail.webp","https://cdn.dummyjson.com/product-images/furniture/bedside-table-african-cherry/2.webp","https://cdn.dummyjson.com/product-images/furniture/bedside-table-african-cherry/3.webp",
14,"Knoll Saarinen Executive Conference Chair","The Knoll Saarinen Executive Conference Chair is a modern and ergonomic chair, perfect for your office or conference room with its timeless design.","furniture",499.99,2.01,4.88,26,"furniture","office chairs","Knoll","FUR-KNO-KNO-014",10,13.81,7.5,5.62,"2 year warranty","Ships overnight","In Stock",2,"Waste of money!","2025-04-30T09:41:02.053Z","Ella Cook","ella.cook@x.dummyjson.com",2,"Very dissatisfied!","2025-04-30T09:41:02.053Z","Clara Berry","clara.berry@x.dummyjson.com",5,"Would buy again!","2025-04-30T09:41:02.053Z","Elena Long","elena.long@x.dummyjson.com","60 days return policy",5,"2025-04-30T09:41:02.053Z","2025-04-30T09:41:02.053Z","8919386859966","https://cdn.dummyjson.com/public/qr-code.png","https://cdn.dummyjson.com/product-images/furniture/knoll-saarinen-executive-conference-chair/1.webp","https://cdn.dummyjson.com/product-images/furniture/knoll-saarinen-executive-conference-chair/thumbnail.webp","https://cdn.dummyjson.com/product-images/furniture/knoll-saarinen-executive-conference-chair/2.webp","https://cdn.dummyjson.com/product-images/furniture/knoll-saarinen-executive-conference-chair/3.webp",
15,"Wooden Bathroom Sink With Mirror","The Wooden Bathroom Sink with Mirror is a unique and stylish addition to your bathroom, featuring a wooden sink countertop and a matching mirror.","furniture",799.99,8.8,3.59,7,"furniture","bathroom","Bath Trends","FUR-BAT-WOO-015",10,7.98,8.88,28.46,"3 year warranty","Ships in 3-5 business days","Low Stock",4,"Fast shipping!","2025-04-30T09:41:02.053Z","Logan Torres","logan.torres@x.dummyjson.com",5,"Very pleased!","2025-04-30T09:41:02.053Z","Aria Parker","aria.parker@x.dummyjson.com",3,"Poor quality!","2025-04-30T09:41:02.053Z","Dylan Wells","dylan.wells@x.dummyjson.com","60 days return policy",2,"2025-04-30T09:41:02.053Z","2025-04-30T09:41:02.053Z","1958104402873","https://cdn.dummyjson.com/public/qr-code.png","https://cdn.dummyjson.com/product-images/furniture/wooden-bathroom-sink-with-mirror/1.webp","https://cdn.dummyjson.com/product-images/furniture/wooden-bathroom-sink-with-mirror/thumbnail.webp","https://cdn.dummyjson.com/product-images/furniture/wooden-bathroom-sink-with-mirror/2.webp","https://cdn.dummyjson.com/product-images/furniture/wooden-bathroom-sink-with-mirror/3.webp",
16,"Apple","Fresh and crisp apples, perfect for snacking or incorporating into various recipes.","groceries",1.99,12.62,4.19,8,"fruits",,,"GRO-BRD-APP-016",9,13.66,11.01,9.73,"3 year warranty","Ships in 2 weeks","In Stock",5,"Very satisfied!","2025-04-30T09:41:02.053Z","Sophia Brown","sophia.brown@x.dummyjson.com",1,"Very dissatisfied!","2025-04-30T09:41:02.053Z","Scarlett Bowman","scarlett.bowman@x.dummyjson.com",3,"Very unhappy with my purchase!","2025-04-30T09:41:02.053Z","William Gonzalez","william.gonzalez@x.dummyjson.com","90 days return policy",7,"2025-04-30T09:41:02.053Z","2025-04-30T09:41:02.053Z","7962803553314","https://cdn.dummyjson.com/public/qr-code.png","https://cdn.dummyjson.com/product-images/groceries/apple/1.webp","https://cdn.dummyjson.com/product-images/groceries/apple/thumbnail.webp",,,
17,"Beef Steak","High-quality beef steak, great for grilling or cooking to your preferred level of doneness.","groceries",12.99,9.61,4.47,86,"meat",,,"GRO-BRD-BEE-017",10,18.9,5.77,18.57,"3 year warranty","Ships overnight","In Stock",3,"Would not recommend!","2025-04-30T09:41:02.053Z","Eleanor Tyler","eleanor.tyler@x.dummyjson.com",4,"Fast shipping!","2025-04-30T09:41:02.053Z","Alexander Jones","alexander.jones@x.dummyjson.com",5,"Great value for money!","2025-04-30T09:41:02.053Z","Natalie Harris","natalie.harris@x.dummyjson.com","60 days return policy",43,"2025-04-30T09:41:02.053Z","2025-04-30T09:41:02.053Z","5640063409695","https://cdn.dummyjson.com/public/qr-code.png","https://cdn.dummyjson.com/product-images/groceries/beef-steak/1.webp","https://cdn.dummyjson.com/product-images/groceries/beef-steak/thumbnail.webp",,,
18,"Cat Food","Nutritious cat food formulated to meet the dietary needs of your feline friend.","groceries",8.99,9.58,3.13,46,"pet supplies","cat food",,"GRO-BRD-FOO-018",10,18.08,9.26,21.86,"1 year warranty","Ships overnight","In Stock",3,"Would not recommend!","2025-04-30T09:41:02.053Z","Noah Lewis","noah.lewis@x.dummyjson.com",3,"Very unhappy with my purchase!","2025-04-30T09:41:02.053Z","Ruby Andrews","ruby.andrews@x.dummyjson.com",2,"Very disappointed!","2025-04-30T09:41:02.053Z","Ethan Thompson","ethan.thompson@x.dummyjson.com","No return policy",18,"2025-04-30T09:41:02.053Z","2025-04-30T09:41:02.053Z","1483991328610","https://cdn.dummyjson.com/public/qr-code.png","https://cdn.dummyjson.com/product-images/groceries/cat-food/1.webp","https://cdn.dummyjson.com/product-images/groceries/cat-food/thumbnail.webp",,,
19,"Chicken Meat","Fresh and tender chicken meat, suitable for various culinary preparations.","groceries",9.99,13.7,3.19,97,"meat",,,"GRO-BRD-CHI-019",1,11.03,22.11,16.01,"1 year warranty","Ships in 1 month","In Stock",5,"Great product!","2025-04-30T09:41:02.053Z","Mateo Bennett","mateo.bennett@x.dummyjson.com",4,"Highly recommended!","2025-04-30T09:41:02.053Z","Jackson Evans","jackson.evans@x.dummyjson.com",3,"Not worth the price!","2025-04-30T09:41:02.053Z","Sadie Morales","sadie.morales@x.dummyjson.com","7 days return policy",22,"2025-04-30T09:41:02.053Z","2025-04-30T09:41:02.053Z","8829514594521","https://cdn.dummyjson.com/public/qr-code.png","https://cdn.dummyjson.com/product-images/groceries/chicken-meat/1.webp","https://cdn.dummyjson.com/product-images/groceries/chicken-meat/thumbnail.webp","https://cdn.dummyjson.com/product-images/groceries/chicken-meat/2.webp",,
20,"Cooking Oil","Versatile cooking oil suitable for frying, sautéing, and various culinary applications.","groceries",4.99,9.33,4.8,10,"cooking essentials",,,"GRO-BRD-COO-020",5,19.95,27.54,24.86,"Lifetime warranty","Ships in 1-2 business days","In Stock",5,"Very happy with my purchase!","2025-04-30T09:41:02.053Z","Victoria McDonald","victoria.mcdonald@x.dummyjson.com",2,"Would not recommend!","2025-04-30T09:41:02.053Z","Hazel Evans","hazel.evans@x.dummyjson.com",5,"Would buy again!","2025-04-30T09:41:02.053Z","Zoe Bennett","zoe.bennett@x.dummyjson.com","30 days return policy",46,"2025-04-30T09:41:02.053Z","2025-04-30T09:41:02.053Z","4874727824518","https://cdn.dummyjson.com/public/qr-code.png","https://cdn.dummyjson.com/product-images/groceries/cooking-oil/1.webp","https://cdn.dummyjson.com/product-images/groceries/cooking-oil/thumbnail.webp",,,
21,"Cucumber","Crisp and hydrating cucumbers, ideal for salads, snacks, or as a refreshing side.","groceries",1.49,0.16,4.07,84,"vegetables",,,"GRO-BRD-CUC-021",4,12.8,28.38,21.34,"2 year warranty","Ships in 1-2 business days","In Stock",4,"Great product!","2025-04-30T09:41:02.053Z","Lincoln Kelly","lincoln.kelly@x.dummyjson.com",4,"Great value for money!","2025-04-30T09:41:02.053Z","Savannah Gomez","savannah.gomez@x.dummyjson.com",2,"Poor quality!","2025-04-30T09:41:02.053Z","James Davis","james.davis@x.dummyjson.com","7 days return policy",2,"2025-04-30T09:41:02.053Z","2025-04-30T09:41:02.053Z","5300066378225","https://cdn.dummyjson.com/public/qr-code.png","https://cdn.dummyjson.com/product-images/groceries/cucumber/1.webp","https://cdn.dummyjson.com/product-images/groceries/cucumber/thumbnail.webp",,,
22,"Dog Food","Specially formulated dog food designed to provide essential nutrients for your canine companion.","groceries",10.99,10.27,4.55,71,"pet supplies","dog food",,"GRO-BRD-FOO-022",10,16.93,27.15,9.29,"No warranty","Ships in 1-2 business days","In Stock",5,"Excellent quality!","2025-04-30T09:41:02.053Z","Nicholas Edwards","nicholas.edwards@x.dummyjson.com",5,"Awesome product!","2025-04-30T09:41:02.053Z","Zachary Lee","zachary.lee@x.dummyjson.com",4,"Great product!","2025-04-30T09:41:02.053Z","Nova Cooper","nova.cooper@x.dummyjson.com","60 days return policy",43,"2025-04-30T09:41:02.053Z","2025-04-30T09:41:02.053Z","5906686116469","https://cdn.dummyjson.com/public/qr-code.png","https://cdn.dummyjson.com/product-images/groceries/dog-food/1.webp","https://cdn.dummyjson.com/product-images/groceries/dog-food/thumbnail.webp",,,
23,"Eggs","Fresh eggs, a versatile ingredient for baking, cooking, or breakfast.","groceries",2.99,11.05,2.53,9,"dairy",,,"GRO-BRD-EGG-023",2,11.42,7.44,16.95,"1 week warranty","Ships in 1 week","In Stock",3,"Disappointing product!","2025-04-30T09:41:02.053Z","Penelope King","penelope.king@x.dummyjson.com",3,"Poor quality!","2025-04-30T09:41:02.053Z","Eleanor Tyler","eleanor.tyler@x.dummyjson.com",4,"Very pleased!","2025-04-30T09:41:02.053Z","Benjamin Foster","benjamin.foster@x.dummyjson.com","No return policy",32,"2025-04-30T09:41:02.053Z","2025-04-30T09:41:02.053Z","3478638588469","https://cdn.dummyjson.com/public/qr-code.png","https://cdn.dummyjson.com/product-images/groceries/eggs/1.webp","https://cdn.dummyjson.com/product-images/groceries/eggs/thumbnail.webp",,,
24,"Fish Steak","Quality fish steak, suitable for grilling, baking, or pan-searing.","groceries",14.99,4.23,3.78,74,"seafood",,,"GRO-BRD-FIS-024",6,14.95,26.31,11.27,"1 month warranty","Ships in 3-5 business days","In Stock",2,"Would not buy again!","2025-04-30T09:41:02.053Z","Caleb Perkins","caleb.perkins@x.dummyjson.com",5,"Excellent quality!","2025-04-30T09:41:02.053Z","Isabella Jackson","isabella.jackson@x.dummyjson.com",4,"Great value for money!","2025-04-30T09:41:02.053Z","Nathan Dixon","nathan.dixon@x.dummyjson.com","60 days return policy",50,"2025-04-30T09:41:02.053Z","2025-04-30T09:41:02.053Z","9595036192098","https://cdn.dummyjson.com/public/qr-code.png","https://cdn.dummyjson.com/product-images/groceries/fish-steak/1.webp","https://cdn.dummyjson.com/product-images/groceries/fish-steak/thumbnail.webp",,,
25,"Green Bell Pepper","Fresh and vibrant green bell pepper, perfect for adding color and flavor to your dishes.","groceries",1.29,0.16,3.25,33,"vegetables",,,"GRO-BRD-GRE-025",2,15.33,26.65,14.44,"1 month warranty","Ships in 1 week","In Stock",4,"Highly recommended!","2025-04-30T09:41:02.053Z","Avery Carter","avery.carter@x.dummyjson.com",3,"Would not recommend!","2025-04-30T09:41:02.053Z","Henry Hill","henry.hill@x.dummyjson.com",5,"Excellent quality!","2025-04-30T09:41:02.053Z","Addison Wright","addison.wright@x.dummyjson.com","30 days return policy",12,"2025-04-30T09:41:02.053Z","2025-04-30T09:41:02.053Z","2365227493323","https://cdn.dummyjson.com/public/qr-code.png","https://cdn.dummyjson.com/product-images/groceries/green-bell-pepper/1.webp","https://cdn.dummyjson.com/product-images/groceries/green-bell-pepper/thumbnail.webp",,,
26,"Green Chili Pepper","Spicy green chili pepper, ideal for adding heat to your favorite recipes.","groceries",0.99,1,3.66,3,"vegetables",,,"GRO-BRD-GRE-026",7,15.38,18.12,19.92,"2 year warranty","Ships in 1 week","Low Stock",4,"Great product!","2025-04-30T09:41:02.053Z","Luna Russell","luna.russell@x.dummyjson.com",1,"Waste of money!","2025-04-30T09:41:02.053Z","Noah Lewis","noah.lewis@x.dummyjson.com",3,"Very disappointed!","2025-04-30T09:41:02.053Z","Clara Berry","clara.berry@x.dummyjson.com","30 days return policy",39,"2025-04-30T09:41:02.053Z","2025-04-30T09:41:02.053Z","9335000538563","https://cdn.dummyjson.com/public/qr-code.png","https://cdn.dummyjson.com/product-images/groceries/green-chili-pepper/1.webp","https://cdn.dummyjson.com/product-images/groceries/green-chili-pepper/thumbnail.webp",,,
27,"Honey Jar","Pure and natural honey in a convenient jar, perfect for sweetening beverages or drizzling over food.","groceries",6.99,14.4,3.97,34,"condiments",,,"GRO-BRD-HON-027",2,9.28,21.72,17.74,"1 month warranty","Ships in 1-2 business days","In Stock",1,"Very disappointed!","2025-04-30T09:41:02.053Z","Autumn Gomez","autumn.gomez@x.dummyjson.com",4,"Highly impressed!","2025-04-30T09:41:02.053Z","Benjamin Wilson","benjamin.wilson@x.dummyjson.com",2,"Very disappointed!","2025-04-30T09:41:02.053Z","Nicholas Edwards","nicholas.edwards@x.dummyjson.com","90 days return policy",47,"2025-04-30T09:41:02.053Z","2025-04-30T09:41:02.053Z","6354306346329","https://cdn.dummyjson.com/public/qr-code.png","https://cdn.dummyjson.com/product-images/groceries/honey-jar/1.webp","https://cdn.dummyjson.com/product-images/groceries/honey-jar/thumbnail.webp",,,
